ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
9910,8.82875,5.4504707348045445,3.378279265195455,Ginger,2006,Kharif,Nagaland,2600.0,23040,1362.5,332046.0,572.0,8.82875
7745,0.685,0.9641459260396616,-0.2791459260396616,Small millets,2001,Kharif,Nagaland,11000.0,7500,1532.0,1123430.0,2860.0,0.685
16959,0.271363636,0.4711096823116142,-0.1997460463116142,other oilseeds,2019,Kharif,Maharashtra,10634.0,3249,1555.8,1826495.84,3934.58,0.271363636
13458,0.73,0.8292488179603382,-0.0992488179603382,Arhar/Tur,2013,Kharif,Tripura,3854.0,2758,2043.5,556864.46,1040.58,0.73
11083,0.4295,0.7044663000141624,-0.2749663000141624,Gram,2009,Rabi,Haryana,84031.0,62000,393.0,13093710.42,14285.27,0.4295
15759,1.276666667,1.2723525758243546,0.0043140911756454,Other  Rabi pulses,2017,Rabi,Nagaland,10730.0,13650,1722.1,1689331.2,4077.4,1.276666667
13558,1.467916667,1.4116770553314433,0.0562396116685566,Maize,2013,Autumn,Jharkhand,85854.0,136388,1253.6,12405044.46,23180.58,1.467916667
13457,8.973333333,6.627196855920695,2.3461364770793045,other oilseeds,2013,Kharif,Telangana,3645.0,45575,1348.7,526666.05,984.15,8.973333333
2881,2.790909091,3.076346485600568,-0.2854373946005677,Rice,2009,Kharif,Andhra Pradesh,2062870.0,5956396,711.0,321436403.4,350687.9,2.790909091
4034,1.89,1.822090022033995,0.0679099779660048,Tobacco,2013,Whole Year,Kerala,9.0,17,3255.4,1300.41,2.43,1.89
16435,0.785555556,0.6885364652351286,0.0970190907648714,Castor seed,2018,Rabi,Telangana,463.0,304,1350.3,75098.6,162.05,0.785555556
15457,0.21625,0.4325302960368268,-0.2162802960368268,Linseed,2017,Rabi,Chhattisgarh,17761.0,4566,1124.5,2796291.84,6749.18,0.21625
3507,0.581818182,0.6289799005779022,-0.0471617185779021,Sunflower,2011,Rabi,Karnataka,172011.0,65833,1178.986364,28815282.72,56763.63,0.581818182
17053,0.386818182,0.3895619584022667,-0.0027437764022666,Moong(Green Gram),2019,Winter,Odisha,60116.0,20003,1593.9,10325524.16,22242.92,0.386818182
13465,0.68,0.9845040266118986,-0.3045040266118985,Masoor,2013,Rabi,Tripura,1857.0,1275,2043.5,268317.93,501.39,0.68
1703,3.132272727,3.0883836949150196,0.0438890320849805,Rice,2005,Rabi,Andhra Pradesh,1455643.0,5326634,1075.5,174560708.6,305685.03,3.132272727
17503,1.0,1.115292667478754,-0.115292667478754,Cotton(lint),2002,Kharif,Delhi,1.0,1,593.6,94.67,0.25,1.0
11383,5.38375,3.3236346334985867,2.060115366501414,Sannhamp,2009,Kharif,West Bengal,835.0,4688,1317.2,130109.7,141.95,5.38375
5869,1.0,0.8037872585524075,0.1962127414475925,Urad,2019,Kharif,Puducherry,2.0,2,1317.0,343.52,0.74,1.0
2460,3.048888889,2.8572585738045264,0.1916303151954737,Rice,2007,Summer,West Bengal,1511593.0,4926105,2007.5,201646506.2,241854.88,3.048888889
3079,2.34,1.302222912320114,1.037777087679886,Bajra,2010,Kharif,Puducherry,29.0,68,1434.5875,4817.19,6.96,2.34
19592,0.311481481,0.2985883857110489,0.0128930952889511,Urad,2015,Winter,Odisha,46473.0,16207,1210.1,7338551.43,15336.09,0.311481481
12907,0.55557377,0.5615488892492906,-0.0059751192492906,Coriander,2012,Rabi,Uttar Pradesh,6675.0,3613,746.3,1006590.0,2069.25,0.55557377
4991,0.883571429,0.9186395283937696,-0.0350680993937696,Arecanut,2016,Whole Year,Kerala,97696.0,116839,2924.3,14971912.0,34193.6,0.883571429
7678,1.387096774,1.4423323728385256,-0.0552355988385255,Groundnut,2001,Summer,Maharashtra,76000.0,109800,1035.8,7761880.0,19760.0,1.387096774
13628,0.864705882,0.809130999192634,0.055574882807366,Linseed,2014,Rabi,Bihar,16439.0,14155,1061.0,2481631.44,5424.87,0.864705882
14982,1.0,2.7103984945042456,-1.7103984945042456,Jute,2016,Kharif,Madhya Pradesh,6000.0,6000,1048.4,919500.0,2100.0,1.0
18452,12.86,10.88067210399148,1.9793278960085183,Banana,1999,Whole Year,Manipur,3510.0,45140,2092.7,372516.3,947.7,12.86
9089,0.474137931,0.9888970042917844,-0.5147590732917844,Other Cereals,2004,Kharif,Maharashtra,75000.0,41700,1052.0,8125500.0,15750.0,0.474137931
4740,0.511111111,0.8258025098923503,-0.3146913988923503,Castor seed,2016,Kharif,Andhra Pradesh,32292.0,15195,890.0,4948749.0,11302.2,0.511111111
5870,1.0,0.7415158984419256,0.2584841015580744,Urad,2019,Rabi,Puducherry,146.0,146,1317.0,25076.96,54.02,1.0
4410,0.643,1.1530573663739372,-0.5100573663739372,Arhar/Tur,2015,Rabi,Andhra Pradesh,4995.0,3472,940.7,788760.45,1648.35,0.643
10319,0.81125,0.832282700220963,-0.0210327002209629,Arhar/Tur,2007,Kharif,Maharashtra,1159100.0,1075700,1257.2,154623940.0,185456.0,0.81125
13916,1.0,0.8801388055410749,0.119861194458925,Moong(Green Gram),2014,Kharif,Nagaland,350.0,350,1333.3,52836.0,115.5,1.0
17005,1.011818182,0.9642937525694074,0.0475244294305926,Other Cereals,2019,Rabi,Nagaland,450.0,460,1593.0,77292.0,166.5,1.011818182
13182,1.092222222,1.1619138825949007,-0.0696916605949007,Masoor,2013,Rabi,Haryana,2500.0,2400,452.2,361225.0,675.0,1.092222222
16422,4.011818182,3.966724998532584,0.0450931834674159,Rice,2018,Kharif,Punjab,3103000.0,12822000,585.5,503306600.0,1086050.0,4.011818182
1887,8.07826087,9.918049184252103,-1.839788314252104,Onion,2005,Whole Year,Tamil Nadu,29169.0,233796,1364.1,3497946.48,6125.49,8.07826087
1802,0.215,0.4575496622209627,-0.2425496622209627,Sannhamp,2005,Whole Year,Karnataka,205.0,46,1316.2,24583.6,43.05,0.215
10444,0.842363636,0.7349472588980176,0.1074163771019823,Guar seed,2007,Kharif,Uttar Pradesh,2370.0,1988,672.9,316158.0,379.2,0.842363636
19021,0.965384615,1.1680655029065172,-0.2026808879065172,Rice,1998,Kharif,Arunachal Pradesh,115481.0,114116,3616.7,11409522.8,33489.49,0.965384615
4843,16.79111111,15.922449665657249,0.8686614443427505,Banana,2016,Whole Year,Assam,49266.0,854853,2296.8,7550014.5,17243.1,16.79111111
18386,2.0755,2.1841788459575056,-0.1086788459575056,Rice,2019,Kharif,Jammu and Kashmir,280513.0,587099,1324.1,48180912.88,103789.81,2.0755
16754,0.331428571,0.4058199675864024,-0.0743913965864023,Urad,2019,Kharif,Chhattisgarh,74267.0,24305,1420.3,12756099.92,27478.79,0.331428571
8374,0.835945946,1.040997889575072,-0.2050519435750719,Khesari,2003,Rabi,Bihar,133064.0,122574,1353.9,13170674.72,31935.36,0.835945946
12278,0.891111111,0.8727204439886669,0.018390667011333,Soyabean,2011,Kharif,Manipur,5045.0,4504,1533.561905,845138.4,1664.85,0.891111111
10755,0.391818182,0.4771809980651555,-0.0853628160651555,Moong(Green Gram),2008,Kharif,Maharashtra,426600.0,106000,1052.8,61020864.0,38394.0,0.391818182
15267,1.163076923,1.4452224190453251,-0.2821454960453251,Sunflower,2016,Summer,Uttar Pradesh,3325.0,3913,965.3,509556.25,1163.75,1.163076923
2341,8.509047619,9.484401203220964,-0.9753535842209632,Onion,2007,Rabi,Karnataka,11727.0,98738,1323.3,1564381.8,1876.32,8.509047619
2526,0.585625,0.8178097448555245,-0.2321847448555245,Coriander,2008,Whole Year,Andhra Pradesh,33439.0,15616,944.6,4783114.56,3009.51,0.585625
1355,1.190833333,2.032616319535412,-0.8417829865354118,Ragi,2003,Summer,Karnataka,6565.0,7808,867.6,649803.7,1575.6,1.190833333
14768,1.505263158,1.4737103315580715,0.0315528264419284,Peas & beans (Pulses),2016,Rabi,Arunachal Pradesh,3645.0,5189,2933.7,558596.25,1275.75,1.505263158
10903,2.959857143,2.584761825535419,0.3750953174645808,Wheat,2008,Rabi,Uttar Pradesh,9513039.0,28554178,891.6,1360745099.0,856173.51,2.959857143
804,7.83,7.87815308810763,-0.0481530881076297,Tapioca,2001,Whole Year,Andhra Pradesh,17694.0,146361,928.4,1807088.22,4600.44,7.83
2616,1.681111111,3.38064615789802,-1.69953504689802,Dry chillies,2008,Rabi,Karnataka,5903.0,10002,1164.1,844365.12,531.27,1.681111111
11568,0.394444444,5.117314675815856,-4.722870231815856,Garlic,2010,Whole Year,Haryana,750.0,800,639.2,124582.5,180.0,0.394444444
9457,0.241904762,0.352011409331446,-0.1101066473314459,Castor seed,2005,Kharif,Madhya Pradesh,1499.0,462,1032.7,179760.08,314.79,0.241904762
1061,11.29588235,9.244411836382463,2.051470513617536,Sweet potato,2002,Whole Year,Andhra Pradesh,1286.0,13380,648.1,121745.62,321.5,11.29588235
11763,0.955714286,0.803037809232294,0.152676476767706,Ragi,2010,Kharif,Nagaland,300.0,280,1771.8,49833.0,72.0,0.955714286
4931,2.371304348,2.308236894441922,0.0630674535580779,Cotton(lint),2016,Kharif,Karnataka,484953.0,1016054,1147.2,74319047.25,169733.55,2.371304348
521,0.324705882,0.4380281386855525,-0.1133222566855525,Other  Rabi pulses,2000,Rabi,Andhra Pradesh,14200.0,5471,935.6,1394014.0,3692.0,0.324705882
6952,1.794,2.214822761402266,-0.4208227614022659,Cotton(lint),1999,Kharif,Punjab,475000.0,950000,364.4,50411750.0,128250.0,1.794
941,0.847142857,0.9022948122067987,-0.0551519552067987,Small millets,2001,Kharif,Meghalaya,2720.0,2152,4241.0,277793.6,707.2,0.847142857
6571,1.822962963,1.2870902311274788,0.5358727318725212,Groundnut,1998,Kharif,Tamil Nadu,1086462.0,1960643,1077.1,107342445.6,315073.98,1.822962963
15549,0.4875,0.589099488535408,-0.1015994885354079,Sesamum,2017,Kharif,Haryana,1500.0,700,417.1,236160.0,570.0,0.4875
9287,0.673421053,0.66536561244476,0.0080554405552399,Masoor,2005,Rabi,Bihar,159358.0,117763,907.8,19110211.36,33465.18,0.673421053
17049,0.535714286,0.8198479956373932,-0.2841337096373931,Masoor,2019,Rabi,Odisha,9340.0,4940,1593.9,1604238.4,3455.8,0.535714286
6079,8.614827586,7.298512171181309,1.3163154148186915,Maize,2019,Kharif,Tamil Nadu,168587.0,1506526,910.1,28956503.12,62377.19,8.614827586
19322,0.2736,0.2956141369745036,-0.0220141369745036,Sesamum,2007,Summer,Odisha,13819.0,3181,1633.8,1843454.6,2211.04,0.2736
17650,8.1725,6.200094413849863,1.9724055861501368,Jute,2004,Autumn,Odisha,2520.0,24728,1290.4,273016.8,529.2,8.1725
7963,2.751333333,3.3388768792776204,-0.5875435462776206,Sugarcane,2002,Whole Year,Chhattisgarh,3957.0,9967,1001.4,374609.19,989.25,2.751333333
6499,1.294035088,1.422276165920678,-0.1282410779206779,Maize,1998,Kharif,Madhya Pradesh,797600.0,1171600,962.7,78802880.0,231304.0,1.294035088
14143,1.166428571,0.9609590444504256,0.2054695265495744,Khesari,2014,Rabi,West Bengal,33013.0,41047,1483.5,4983642.48,10894.29,1.166428571
6540,1.265,1.175822140147308,0.089177859852692,Wheat,1998,Rabi,Maharashtra,1015500.0,1308500,1314.8,100331400.0,294495.0,1.265
12489,26.11722222,29.412947890425,-3.295725670425,Potato,2011,Rabi,West Bengal,376751.0,9693330,1686.5,63113327.52,124327.83,26.11722222
17964,0.91,0.9730494861558088,-0.0630494861558087,Jowar,2012,Kharif,Delhi,3319.0,3008,451.9,500505.2,1028.89,0.91
9957,1.375,1.3089423441359729,0.0660576558640271,Cotton(lint),2006,Kharif,Tripura,1148.0,1598,1764.3,146611.08,252.56,1.375
7528,0.352,0.4271716491104816,-0.0751716491104816,Other Kharif pulses,2001,Kharif,Chhattisgarh,5754.0,1966,1550.0,587656.02,1496.04,0.352
16990,1.483333333,1.0277995858895197,0.4555337471104803,Cowpea(Lobia),2019,Kharif,Nagaland,560.0,830,1593.0,96185.6,207.2,1.483333333
15453,0.256363636,0.2642029749206798,-0.0078393389206797,Horse-gram,2017,Rabi,Chhattisgarh,3256.0,944,1124.5,512624.64,1237.28,0.256363636
2719,44.54483871,40.69827897942224,3.8465597305777592,Banana,2008,Whole Year,Tamil Nadu,115804.0,5148134,1201.9,16564604.16,10422.36,44.54483871
830,1.806521739,1.8218900244815923,-0.0153682854815924,Rice,2001,Summer,Assam,325987.0,653036,1824.7,33293052.31,84756.62,1.806521739
9273,0.8034375,0.60192136693201,0.20151613306799,Coriander,2005,Whole Year,Bihar,2227.0,1749,907.8,267061.84,467.67,0.8034375
9464,1.434166667,1.324412370934847,0.1097542960651529,Jowar,2005,Rabi,Madhya Pradesh,2624.0,2750,1032.7,314670.08,551.04,1.434166667
9877,1.454444444,1.5408621104362612,-0.0864176664362612,Cotton(lint),2006,Kharif,Maharashtra,3106900.0,4617500,1439.4,396782199.0,683518.0,1.454444444
16327,12.255,10.955908370552391,1.2990916294476094,Ginger,2018,Kharif,Manipur,5493.0,79657,1196.9,890964.6,1922.55,12.255
14317,7.978571429,7.654035112747864,0.3245363162521357,Peas & beans (Pulses),2015,Kharif,Haryana,14276.0,111011,426.8,2254323.16,4711.08,7.978571429
15060,0.925555556,0.9376524061303124,-0.0120968501303124,Peas & beans (Pulses),2016,Rabi,Manipur,18320.0,17031,2039.8,2807540.0,6412.0,0.925555556
10345,1.4975,1.2291571895694045,0.2683428104305956,Soyabean,2007,Kharif,Maharashtra,2663600.0,3976200,1257.2,355324240.0,426176.0,1.4975
12313,0.934,0.8104411047110478,0.1235588952889522,Jowar,2011,Kharif,Nagaland,120.0,110,1544.354545,20102.4,39.6,0.934
4481,10.0,6.373607176583568,3.626392823416432,Dry chillies,2015,Rabi,Puducherry,3.0,30,1980.6,473.73,0.99,10.0
8041,0.241666667,0.4091427413371101,-0.1674760743371101,Moong(Green Gram),2002,Kharif,Himachal Pradesh,394.0,112,890.8,37299.98,98.5,0.241666667
7211,0.418636364,0.4833348781076469,-0.0646985141076469,Linseed,2000,Rabi,Madhya Pradesh,162293.0,54044,723.3,15932303.81,42196.18,0.418636364
5384,1.232307692,1.4527591118328629,-0.2204514198328628,Jowar,2017,Rabi,Tamil Nadu,144295.0,155699,970.9,22717804.8,54832.1,1.232307692
8913,1.437407407,1.616989981155806,-0.1795825741558059,Rice,2004,Summer,Bihar,116220.0,166198,1147.8,12591274.8,24406.2,1.437407407
10476,0.3025,1.2163818057875355,-0.9138818057875356,Dry chillies,2007,Kharif,Uttarakhand,5671.0,2000,1924.3,756511.4,907.36,0.3025
17480,0.6525,0.6970859844759226,-0.0445859844759226,Barley,2001,Rabi,Jammu and Kashmir,9837.0,4783,953.8,1004652.81,2557.62,0.6525
17205,0.693695652,0.7898838420509916,-0.0961881900509915,Linseed,2019,Rabi,Uttar Pradesh,27073.0,18626,814.5,4650058.48,10017.01,0.693695652
18921,1.465,1.0268679541728056,0.4381320458271944,Cotton(lint),2001,Kharif,Tripura,1288.0,1900,2284.4,131543.44,334.88,1.465
14719,0.662727273,0.5920937414220981,0.0706335315779018,Horse-gram,2015,Rabi,West Bengal,2081.0,1081,1717.0,328610.71,686.73,0.662727273
9375,1.673181818,1.4342464492039653,0.2389353687960347,Groundnut,2005,Kharif,Gujarat,1851900.0,3204900,942.4,222079848.0,388899.0,1.673181818
770,2.4375,3.691917745481581,-1.254417745481581,Ginger,2001,Whole Year,Andhra Pradesh,2547.0,6263,928.4,260125.11,662.22,2.4375
4143,3.446923077,4.140063345895183,-0.6931402688951831,Maize,2014,Kharif,Andhra Pradesh,99863.0,328758,687.6,15075318.48,32954.79,3.446923077
2321,3.404,2.7420962175637356,0.6619037824362644,Dry chillies,2007,Summer,Karnataka,6059.0,20508,1323.3,808270.6,969.44,3.404
5712,0.242,0.3193729606147295,-0.0773729606147294,Cashewnut,2018,Whole Year,Tamil Nadu,85272.0,19701,986.2,13831118.4,29845.2,0.242
5534,9.172222222,8.164060361682683,1.0081618603173172,Ginger,2018,Whole Year,Assam,17865.0,166272,2372.9,2897703.0,6252.75,9.172222222
11219,0.988571429,1.03760274859207,-0.04903131959207,Arhar/Tur,2009,Kharif,Punjab,4600.0,4400,371.3,716772.0,782.0,0.988571429
10047,0.634615385,0.5374630899830035,0.0971522950169965,Urad,2006,Kharif,Uttarakhand,10941.0,7023,1178.9,1397275.11,2407.02,0.634615385
14806,1.012368421,1.017364489232292,-0.004996068232292,Peas & beans (Pulses),2016,Rabi,Bihar,16401.0,16736,1205.6,2513453.25,5740.35,1.012368421
7774,9.565714286,7.754418581742206,1.8112957042577944,Potato,2001,Whole Year,Odisha,7580.0,78049,1672.5,774145.4,1970.8,9.565714286
2183,0.491111111,0.5425217042662884,-0.0514105932662884,Sesamum,2006,Whole Year,Tamil Nadu,52624.0,27328,927.9,6720611.04,11577.28,0.491111111
15659,1.647407407,2.5669298657535333,-0.9195224587535332,Cotton(lint),2017,Kharif,Maharashtra,4350818.0,6093512,1129.5,684992785.9,1653310.84,1.647407407
16371,0.615,0.7086548069065166,-0.0936548069065166,Cotton(lint),2018,Kharif,Nagaland,130.0,80,1372.7,21086.0,45.5,0.615
10910,0.749090909,0.7304039044872512,0.0186870045127487,Horse-gram,2008,Kharif,Uttarakhand,9531.0,7419,1363.7,1363314.24,857.79,0.749090909
10977,2.8075,2.647323522056651,0.1601764779433492,Maize,2009,Summer,Bihar,196547.0,598834,889.3,30625953.54,33412.99,2.8075
5382,0.794782609,0.7768147136940526,0.0179678953059473,Horse-gram,2017,Rabi,Tamil Nadu,53495.0,42261,970.9,8422252.8,20328.1,0.794782609
13611,0.6225,0.7257417157988648,-0.1032417157988647,Soyabean,2013,Kharif,West Bengal,582.0,407,1939.9,84093.18,157.14,0.6225
10615,2.020434783,1.75892645339377,0.2615083296062297,Castor seed,2008,Kharif,Gujarat,433900.0,851700,746.1,62065056.0,39051.0,2.020434783
14528,1.329411765,1.3736996829773307,-0.0442879179773307,Rapeseed &Mustard,2015,Rabi,Punjab,31000.0,41800,512.6,4895210.0,10230.0,1.329411765
4855,5.905384615,5.653291817963148,0.2520927970368518,Mesta,2016,Kharif,Assam,3544.0,21344,2296.8,543118.0,1240.4,5.905384615
16004,0.582631579,0.6222704334022661,-0.0396388544022661,Urad,2017,Kharif,West Bengal,67548.0,45383,1830.0,10634757.12,25668.24,0.582631579
9751,1.106666667,1.170959973152975,-0.0642933061529749,Jowar,2006,Kharif,Gujarat,95600.0,106700,1056.2,12209076.0,21032.0,1.106666667
5956,1.106666667,0.8794743363994318,0.2271923306005682,Bajra,2019,Kharif,Karnataka,328048.0,355678,1422.3,56345524.48,121377.76,1.106666667
16501,0.83125,0.8348808447648717,-0.0036308447648716,Rapeseed &Mustard,2018,Rabi,Tripura,7729.0,6424,2169.1,1253643.8,2705.15,0.83125
1895,0.77375,0.8288184719688378,-0.0550684719688377,Small millets,2005,Kharif,Tamil Nadu,40366.0,30071,1364.1,4840690.72,8476.86,0.77375
1544,0.799230769,1.894422226815864,-1.095191457815864,Jowar,2004,Summer,Karnataka,15977.0,12690,1117.7,1730948.18,3355.17,0.799230769
11169,11.87,5.6520798650254935,6.217920134974506,Ginger,2009,Kharif,Manipur,2098.0,24895,992.5,326910.36,356.66,11.87
16643,2.842,2.9646494671388046,-0.1226494671388045,Dry chillies,2019,Whole Year,Arunachal Pradesh,3645.0,10498,2433.3,626065.2,1348.65,2.842
3972,1.33,1.937392414402268,-0.607392414402268,Mesta,2013,Whole Year,Karnataka,349.0,466,1235.6,50427.01,94.23,1.33
18107,0.67125,0.8802560957082143,-0.2090060957082142,Dry chillies,2014,Kharif,Jammu and Kashmir,623.0,347,1278.4,94048.08,205.59,0.67125
16734,0.192941176,0.3884255164362613,-0.1954843404362612,Niger seed,2019,Kharif,Chhattisgarh,36318.0,6893,1420.3,6237979.68,13437.66,0.192941176
17361,2.730588235,2.2654642277082147,0.4651240072917852,Rice,1997,Kharif,Haryana,913000.0,2556000,661.2,86890210.0,283030.0,2.730588235
6441,1.647894737,2.0359652765665683,-0.3880705395665682,Barley,1998,Rabi,Haryana,36376.0,100000,687.6,3593948.8,10549.04,1.647894737
4704,1.340833333,1.7034256544192603,-0.3625923214192603,Jowar,2015,Kharif,Tamil Nadu,185193.0,193845,1201.9,29243826.63,61113.69,1.340833333
1905,0.885,0.7277409255665718,0.1572590744334282,Arhar/Tur,2005,Rabi,West Bengal,1830.0,1584,1650.1,219453.6,384.3,0.885
6456,0.065833333,0.3914430840623227,-0.3256097510623227,Sannhamp,1998,Whole Year,Haryana,797.0,200,687.6,78743.6,231.13,0.065833333
12357,0.795,0.7808664957138814,0.0141335042861185,Gram,2011,Rabi,Tripura,147.0,115,2295.609091,24625.44,48.51,0.795
1495,0.669411765,0.628583539592067,0.0408282254079329,Masoor,2003,Rabi,West Bengal,69380.0,53186,1526.7,6867232.4,16651.2,0.669411765
14620,44.39435897,44.71055702875342,-0.3161980587534216,Banana,2015,Summer,Uttar Pradesh,4582.0,203406,596.7,723543.62,1512.06,44.39435897
4859,0.690740741,0.717285386580739,-0.0265446455807389,Other  Rabi pulses,2016,Rabi,Assam,17620.0,13057,2296.8,2700265.0,6167.0,0.690740741
9318,1.2775,1.3151461524277623,-0.0376461524277622,Cotton(lint),2005,Kharif,Chhattisgarh,248.0,392,1292.7,29740.16,52.08,1.2775
14256,1.093181818,2.6948344463087777,-1.6016526283087775,Turmeric,2015,Whole Year,Chhattisgarh,1800.0,1523,1136.0,284238.0,594.0,1.093181818
17276,1.797272727,1.872620072082149,-0.0753473450821491,Groundnut,2019,Rabi,West Bengal,4687.0,9127,1733.4,805039.12,1734.19,1.797272727
15204,0.70875,0.7713329239716706,-0.0625829239716706,Arhar/Tur,2016,Kharif,Tripura,5350.0,3772,2475.3,819887.5,1872.5,0.70875
6352,0.145,0.5663101338101967,-0.4213101338101966,Other  Rabi pulses,1998,Rabi,Andhra Pradesh,3500.0,600,1048.3,345800.0,1015.0,0.145
5873,0.865925926,0.7957439951756355,0.0701819308243644,Arhar/Tur,2019,Kharif,Assam,5830.0,5040,2084.7,1001360.8,2157.1,0.865925926
8015,19.29692308,15.799122242858347,3.497800837141652,Onion,2002,Whole Year,Haryana,1609.0,36000,353.9,152324.03,402.25,19.29692308
12094,0.46826087,0.4974801767167132,-0.0292193067167131,Moong(Green Gram),2011,Kharif,Gujarat,200000.0,87700,890.5,33504000.0,66000.0,0.46826087
19163,7.26,7.803602603504246,-0.5436026035042465,Potato,2012,Whole Year,Arunachal Pradesh,4817.0,38872,2760.7,726403.6,1493.27,7.26
8730,1.78875,1.2786694159915015,0.5100805840084985,Sunflower,2003,Rabi,Punjab,20000.0,34000,451.7,1979600.0,4800.0,1.78875
12854,1.132727273,1.2053001599546764,-0.0725728869546764,Gram,2012,Rabi,Punjab,2400.0,3100,338.9,361920.0,744.0,1.132727273
8905,7.463684211,9.26767338114728,-1.803989170147279,Onion,2004,Whole Year,Bihar,14115.0,106528,1147.8,1529219.1,2964.15,7.463684211
12915,1.2225,1.2288924889433426,-0.0063924889433426,Jowar,2012,Kharif,Uttar Pradesh,184153.0,248208,746.3,27770272.4,57087.43,1.2225
6921,0.355384615,0.3100884385920679,0.0452961764079321,Moong(Green Gram),1999,Kharif,Odisha,149000.0,51470,1484.3,15813370.0,40230.0,0.355384615
15393,4.398,4.910312769424933,-0.5123127694249332,Turmeric,2017,Whole Year,Arunachal Pradesh,810.0,3686,2745.5,127526.4,307.8,4.398
