ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
19581,0.533,1.00556981543626,-0.47256981543626,0.8866225430323826
5433,3.134,2.8292446878781967,0.3047553121218032,-0.09724164394441714
8394,1.456315789,1.410352243960335,0.0459635450396649,-0.03156152352864794
7314,0.885666667,0.8326377865382428,0.0530288804617571,-0.05987453568889611
17599,0.502857143,0.5396899872322948,-0.0368328442322948,0.07324713339568656
19100,5.573125,5.973033294844176,-0.3999082948441756,0.07175656294164856
9592,7.8325,7.2206868472294365,0.611813152770563,-0.07811211653629913
5504,6.0,4.4020141643059505,1.5979858356940495,-0.26633097261567495
1511,0.763333333,0.7378031084362611,0.0255302245637388,-0.03344570905007094
17757,48.78928571,45.24998910746464,3.5392966025353587,-0.07254249680088953
17345,2.0,1.655047888796028,0.3449521112039719,-0.17247605560198598
16309,1.657916667,1.6758512645722408,-0.0179345975722406,0.010817550682262755
7769,0.283076923,1.3251356642861156,-1.0420587412861155,3.681185771848013
19452,0.673333333,0.8485922049830045,-0.1752588719830045,0.2602854535689598
15701,0.942222222,1.1051713909065162,-0.1629491689065161,0.1729413349651565
8918,0.788666667,0.705652769898015,0.083013897101985,-0.10525853389716677
10338,1.377241379,1.2665240179886674,0.1107173610113325,-0.08039067276044465
1261,0.204210526,0.2695436482946177,-0.0653331222946176,0.31993023853539104
3190,0.178,0.4767522112322939,-0.2987522112322939,1.6783832091701907
11384,0.6125,0.6151416980736534,-0.0026416980736533,0.0043129764467808585
17872,1.346666667,1.5246023877195511,-0.1779357207195511,0.1321304856501293
7709,1.023333333,0.8404843762294634,0.1828489567705367,-0.1786797623746872
6198,0.653636364,0.4918269489830029,0.1618094150169971,-0.2475526514877271
2452,0.783125,0.5914274141643057,0.1916975858356943,-0.24478542485004862
12300,1.17125,1.477552493796031,-0.306302493796031,0.2615176040947971
16786,2.848571429,2.7925788420623294,0.0559925869376707,-0.019656374548882916
4713,0.598888889,0.7932397530849865,-0.1943508640849864,0.32451906798522434
16256,10.2886,12.978104684711012,-2.689504684711011,0.2614062831396897
11877,1.094285714,0.7969290349093495,0.2973566790906504,-0.2717358686916481
17941,0.568571429,0.8289390885977348,-0.2603676595977348,0.4579330692990815
5539,0.721153846,0.701268622821531,0.0198852231784689,-0.027574176146692775
4678,42.25571429,23.048134774019815,19.207579515980186,-0.4545557882221327
14236,0.371111111,0.4437703856515573,-0.0726592746515573,0.19578846468856415
566,4.423478261,4.446404079065159,-0.0229258180651594,0.005182758162798562
13636,1.0,1.0211859208441918,-0.0211859208441917,0.021185920844191797
13915,1.105454545,1.4461743183541111,-0.3407197733541112,0.30821690036482785
2201,1.741666667,1.9906371552237965,-0.2489704882237964,0.14294956258917502
9546,1.3125,0.9563462401898044,0.3561537598101956,-0.27135524556967283
7146,1.51375,1.7257109520566605,-0.2119609520566605,0.14002375032644787
7934,0.856875,0.973571707844193,-0.1166967078441929,0.13618871812597289
18802,0.92,0.89635156198017,0.02364843801983,-0.025704823934597942
1977,4.566666667,4.638358664447566,-0.0716919974475658,0.015698977542116577
564,36.57217391,36.630605662136105,-0.0584317521361086,0.0015977106605666869
2813,1.0,1.4880075542974498,-0.4880075542974498,0.4880075542974498
11364,1.94,2.7432072819546667,-0.8032072819546667,0.41402437214158083
8001,2.185789474,2.4094970969461778,-0.2237076229461778,0.10234637214936915
6700,0.081538462,0.3371053491614736,-0.2555668871614736,3.1343108625408407
15676,0.334666667,0.7590137896742206,-0.4243471226742206,1.2679694887994946
15943,11.02,10.311987922048129,0.7080120779518708,-0.06424791995933488
18611,32.61666667,30.73263622040793,1.8840304495920712,-0.05776281398261196
16137,1.164827586,0.8311204762974507,0.3337071097025492,-0.28648626948173017
7800,3.517058824,3.506624321844186,0.0104345021558138,-0.002966826168675385
10767,0.618,0.6090855456997163,0.0089144543002837,-0.014424683333792432
14569,13.8,9.535296362402232,4.264703637597769,-0.3090364954780992
5832,2.57,2.0345923377818695,0.5354076622181303,-0.2083298296568601
8273,8.852666667,10.015036163813006,-1.1623694968130067,0.13130162249821975
5609,0.5525,0.745495947356939,-0.192995947356939,0.34931393186776294
19036,16.47375,17.12028544888109,-0.6465354488810924,0.03924640405985835
6215,1.115,1.4030367260141663,-0.2880367260141663,0.2583289022548576
8314,0.494,0.8234839319008487,-0.3294839319008487,0.6669715220664953
15715,1.123333333,1.1160297093087757,0.0073036236912242,-0.006501742160289203
18252,0.786666667,0.610710801790368,0.175955865209632,-0.22367270991746757
5242,2.67,2.6516769196458787,0.0183230803541212,-0.0068625769116559265
3102,2.673333333,2.8128783014447567,-0.1395449684447567,0.052198866008287936
2921,0.493333333,0.6087580852776219,-0.1154247522776218,0.23396909261272625
13935,20.19363636,20.437204481416387,-0.2435681214163878,0.012061627587731216
16127,1.263939394,1.291871677407933,-0.0279322834079329,0.02209938509752063
12906,2.610675676,2.31134586492635,0.2993298110736502,-0.11465606924115312
3404,8.742222222,4.99562529129462,3.7465969307053806,-0.42856345166758447
1406,0.6,0.6119575407592072,-0.0119575407592071,0.01992923459867857
16312,0.1896,0.3015576020878193,-0.1119576020878193,0.5904936818977811
12304,0.829090909,0.8825744634220953,-0.0534835544220952,0.06450867310389885
16548,1.359090909,1.640464540311617,-0.2813736313116168,0.2070307655274124
15416,1.500769231,7.787080762433432,-6.286311531433432,4.188726288881007
16502,2.50625,1.9416803764334305,0.5645696235665696,-0.2252646877073594
17813,0.553333333,0.7004983996855546,-0.1471650666855546,0.265960964049774
10310,0.857708333,0.8651545785354107,-0.0074462455354106,0.00868155904393042
10646,0.8775,0.7246291022294615,0.1528708977705384,-0.17421184931115485
9510,0.558125,0.5531047113824368,0.0050202886175632,-0.008994918015790776
1031,1.495454545,1.5948623384022722,-0.0994077934022721,0.06647329652020417
10777,1.128888889,0.8100879195070815,0.3188009694929185,-0.2824024335781362
9329,1.088125,1.435408707113311,-0.347283707113311,0.3191579157847775
7131,0.327894737,0.3440185311359764,-0.0161237941359764,0.049173689957629385
16428,0.7115625,0.8024042689036823,-0.0908417689036823,0.1276652000403089
432,3.325,2.0501042875127524,1.2748957124872478,-0.3834272819510519
18309,2.88,2.954529607393767,-0.0745296073937669,0.025878335900613614
11103,0.784545455,1.4810157812266307,-0.6964703262266307,0.8877373793805623
4502,30.17,0.9987079961048166,29.171292003895186,-0.9668973153428964
15318,8.624285714,8.483948480968866,0.1403372330311345,-0.016272331145444574
5978,1.383793103,1.2100764725070792,0.1737166304929207,-0.12553656331738539
2053,9.352962963,7.713673692526911,1.639289270473088,-0.1752695137314304
15213,1.38375,1.502725125192636,-0.1189751251926358,0.08598021694138103
2945,1.794615385,1.3429797104447596,0.4516356745552403,-0.2516615417042356
12256,0.544736842,0.4788206392691223,0.0659162027308777,-0.12100558957765106
5999,1.409259259,1.3586531290000037,0.0506061299999962,-0.035909737457326285
98,1.13,1.2458835231614684,-0.1158835231614685,0.10255179040837925
17929,0.55,0.6641790503937673,-0.1141790503937673,0.20759827344321335
13383,3.8125,3.545871867325779,0.2666281326742208,-0.06993524791454975
3511,0.943076923,1.5672247927393763,-0.6241478697393763,0.6618207428445115
15700,0.935555556,0.9104261576515622,0.0251293983484377,-0.02686040202238693
5386,6.956785714,6.145058275410762,0.8117274385892372,-0.11668139165990088
15347,0.810526316,0.8256731426855534,-0.0151468266855533,0.018687643308491042
19143,7.283125,7.644384455447592,-0.3612594554475921,0.049602259393816794
9091,0.3125,0.3219803696118979,-0.0094803696118979,0.0303371827580734
11408,0.9506,1.050468431725211,-0.0998684317252111,0.10505831235557661
13989,19.22,7.915523280305974,11.304476719694025,-0.5881621602338203
12360,8.57,8.515226096804563,0.0547739031954375,-0.0063913539317896895
3096,0.615,0.9195652232719548,-0.3045652232719548,0.4952280053202518
14706,0.6625,1.511391256269119,-0.848891256269119,1.281345292481689
13144,2.120714286,1.928440428733712,0.1922738572662881,-0.09066466828445185
11559,3.0388,2.6191880173229456,0.4196119826770546,-0.13808476460347985
14434,0.68,0.5301274541728034,0.1498725458271966,-0.22040080268705387
8035,0.727777778,0.5964527026034011,0.1313250753965988,-0.1804466684287781
11309,0.855,0.6231494707280454,0.2318505292719546,-0.27117020967480066
6041,2.815714286,2.7148151739830046,0.1008991120169953,-0.03583428635450525
16360,2.1975,2.05696915976204,0.1405308402379597,-0.06395032547802493
16100,0.3752,0.3753129748328614,-0.0001129748328614,0.00030110563129381873
13552,0.41,0.5549043741218134,-0.1449043741218134,0.35342530273613026
5886,6.1756,5.5460358341019536,0.6295641658980466,-0.10194380560561667
14663,0.794,0.7598316969915,0.0341683030085,-0.04303312721473562
7013,0.599577465,0.5024062721189803,0.0971711928810197,-0.16206611914778968
2263,0.5,1.3054687710849862,-0.8054687710849862,1.6109375421699723
8557,12.86875,9.860256097742216,3.008493902257785,-0.23378291615407742
7881,1.616153846,1.6151767161699777,0.0009771298300222,-0.0006046019891241539
3134,2.308518519,3.670035972393767,-1.361517453393767,0.5897797406379683
9201,1.159230769,0.9226007224787524,0.2366300465212477,-0.20412678204303925
7277,1.49875,1.2660775980085004,0.2326724019914996,-0.15524430491509567
11721,11.22666667,6.04153347767422,5.18513319232578,-0.4618586571365425
17386,1.528181818,1.7706379520509996,-0.2424561340509996,0.1586566017179245
11298,0.629166667,0.8967397721444756,-0.2675731051444756,0.4252817562957061
11209,0.515454545,0.5032175026742204,0.0122370423257796,-0.023740293774652033
16379,0.810909091,0.79547647527762,0.0154326157223799,-0.019031252570308133
19683,1.441428571,1.4365002434617593,0.0049283275382407,-0.0034190577579724657
6550,0.596666667,0.6137229936147295,-0.0170563266147294,0.02858602224335316
19294,0.272916667,0.2942325093484413,-0.0213158423484413,0.07810384973095585
2419,0.956956522,0.8567685161019832,0.1001880058980168,-0.10469441776584365
10032,0.631818182,0.6772430418328608,-0.0454248598328608,0.07189546158527738
266,0.796666667,0.9805766166289004,-0.1839099496289004,0.23084930906102596
12536,0.933333333,0.8544459051869692,0.0788874278130308,-0.08452224411557663
8074,0.426666667,0.4020074912464583,0.0246591757535417,-0.05779494312721112
4605,36.35782609,23.868874031385307,12.488952058614696,-0.3435010670797424
14608,0.86125,1.0581639563626053,-0.1969139563626053,0.22863739490578272
6547,1.0,0.8134282308073653,0.1865717691926347,-0.18657176919263474
9612,0.973333333,1.043562436679886,-0.0702291036798858,0.07215318873692156
19095,0.998125,0.980215765226633,0.017909234773367,-0.017942877668996382
6955,1.0,0.9476924699376776,0.0523075300623223,-0.05230753006232236
6472,0.714285714,1.0961485719235131,-0.3818628579235131,0.5346080013067616
387,2.292857143,2.1216724768470243,0.1711846661529756,-0.07465997900287658
15693,2.32,0.5268336532719544,1.7931663467280454,-0.7729165287620886
3581,3.583793103,3.1068813420793253,0.4769117609206748,-0.13307457970200653
13271,0.545714286,1.4045060562294611,-0.8587917702294611,1.573702195931629
8153,0.99037037,1.4791637937818738,-0.4887934237818737,0.49354609001668104
5339,1.57,1.6391649354929154,-0.0691649354929153,0.04405409904007351
13955,0.528571429,0.9672413232379592,-0.4386698942379592,0.8299160154529639
15874,3.1475,3.032992727186963,0.1145072728130371,-0.03638038850295067
8945,0.253125,0.2865736388385271,-0.0334486388385271,0.13214277072010705
15953,2.0,1.703684001067982,0.2963159989320181,-0.14815799946600905
7356,1.006363636,0.7867240819858363,0.2196395540141635,-0.2182506860911294
2604,0.633333333,1.131814253827192,-0.498480920827192,0.7870751385624479
15682,0.228571429,0.274326162133145,-0.0457547331331449,0.20017695708217742
1085,0.585217391,0.6084217160821529,-0.0232043250821528,0.03965077839279885
12521,3.673513514,2.7685725163739345,0.9049409976260656,-0.2463420902569914
17587,6.75,4.3293161379433505,2.4206838620566495,-0.3586198314157999
8686,1.084,1.0571427482152986,0.0268572517847014,-0.024776062532012366
776,0.458095238,0.3510783804164294,0.1070168575835706,-0.2336126829233064
9249,21.12944444,19.53433621321249,1.5951082267875094,-0.07549219911186222
16937,0.467241379,0.8152923120566575,-0.3480509330566575,0.7449060564831897
14617,2.221428571,2.1268256686090687,0.0946029023909313,-0.04258651555397297
3432,0.723636364,0.7260559656232289,-0.0024196016232289,0.0033436705831839664
9794,1.705,1.523766820167135,0.181233179832865,-0.10629512013657771
15684,0.425714286,0.352473733835694,0.0732405521643059,-0.17204156537116067
3116,0.626666667,0.5687599055835704,0.0579067614164295,-0.09240440646642789
8780,0.443333333,0.4428045002237967,0.0005288327762033,-0.0011928558870697437
8621,2.305555556,2.3593032073002815,-0.0537476513002816,0.023312234294423417
17974,0.75,4.1843687665892295,-3.4343687665892295,4.579158355452306
10181,1.261428571,0.9142811653512762,0.3471474056487237,-0.2752017939260104
16430,0.455714286,0.7828616986628899,-0.3271474126628899,0.7178783345468565
3698,0.573333333,0.818076933926347,-0.2447436009263469,0.42687837395692974
7661,0.266111111,0.311510711271954,-0.045399600271954,0.17060392593661367
15863,1.55,1.7745846576713842,-0.2245846576713841,0.14489332752992534
19217,0.742608696,0.9118165369886686,-0.1692078409886686,0.2278559918569396
2824,1.775,2.036968838526913,-0.2619688385269132,0.1475880780433314
12570,3.120416667,6.506975901946164,-3.3865592349461635,1.0852907147820217
5326,1.01,1.4005887768498593,-0.3905887768498592,0.38672156123748436
9046,1.092564103,3.333347434390935,-2.240783331390935,2.0509399176104317
14260,1.226785714,1.032467831453258,0.1943178825467419,-0.15839594505315702
15287,0.215,0.7106992148923524,-0.4956992148923524,2.3055777436853604
9368,2.33,2.087099338116145,0.2429006618838549,-0.10424921110895058
13353,0.585,0.5948212937478756,-0.0098212937478756,0.016788536321155068
13561,6.32375,7.304245114212463,-0.9804951142124628,0.15504963260920546
15272,0.587123288,0.6379121172719534,-0.0507888292719533,0.08650453884219522
1292,0.519130435,0.5120882545524088,0.0070421804475911,-0.013565339214972383
2621,0.56962963,0.8003810726260631,-0.230751442626063,0.4050903086380233
12415,3.253333333,3.376397132303116,-0.1230637993031158,0.03782698749458757
2857,2.556666667,3.754366241229463,-1.1976995742294632,0.468461371867005
7287,0.512,0.9515904437592068,-0.4395904437592067,0.8585750854672007
12728,0.975625,1.024228156815864,-0.048603156815864,0.049817457338489746
18288,12.108,11.624633000679903,0.4833669993200971,-0.039921291651808466
10980,0.677058824,0.4765354097365437,0.2005234142634562,-0.29616837881054825
7531,0.283636364,0.508261576379604,-0.224625212379604,0.7919478631435426
7580,1.065263158,1.170206603614733,-0.1049434456147329,0.09851410407524197
10635,1.115,1.5353818370396592,-0.4203818370396592,0.3770240690938649
365,1.47,1.3082542492917848,0.1617457507082151,-0.11003112293075867
9939,3.3,3.1082136157110587,0.1917863842889411,-0.05811708614816402
16439,0.81,0.4613548704419265,0.3486451295580735,-0.43042608587416487
8337,0.123333333,0.2832365333201139,-0.1599032003201139,1.2965124385320381
15830,34.61428571,28.400127719461747,6.214157990538251,-0.1795258189812362
13449,1.084444444,2.921320340951842,-1.836875896951842,1.6938404794407722
7909,0.896285714,0.8283984697535415,0.0678872442464585,-0.07574286099405414
15194,0.862,1.0834030064164315,-0.2214030064164315,0.2568480352858835
18676,0.74,0.7085937449773357,0.0314062550226642,-0.0424408851657625
7208,1.030222222,0.8542465326628903,0.1759756893371096,-0.1708133309292077
6261,1.476875,1.4591029044475925,0.0177720955524074,-0.01203358141508759
18708,1.11,1.2244612453314494,-0.1144612453314493,0.10311823903734174
13514,5.3975,2.0878904910396625,3.3096095089603375,-0.6131745269032585
6286,0.5,1.1755505931841317,-0.6755505931841317,1.3511011863682634
12075,0.257894737,0.2892775255099151,-0.0313827885099151,0.12168836353537182
7015,14.15512195,11.779133940155846,2.3759880098441535,-0.167853588138402
8877,0.580869565,0.6013097540538257,-0.0204401890538257,0.03518894823457597
14251,0.17962963,0.4124495977365439,-0.2328199677365438,1.2961111579227986
19503,2.38,2.754633066999989,-0.3746330669999893,0.15740885168066776
14303,0.875,0.721600344436259,0.153399655563741,-0.17531389207284687
4830,1.33,0.764806392538241,0.5651936074617591,-0.42495759959530754
15082,1.21125,1.4159126112181264,-0.2046626112181264,0.16896810007688456
15965,1.339473684,1.069559155552408,0.2699145284475921,-0.20150789946209358
