ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
13564,0.986521739,1.011873874865126,-0.0253521358651259,0.025698507050462505
15330,3.17,3.132089159621561,0.0379108403784389,-0.01195925563988609
14205,0.933333333,0.8027706106908775,0.1305627223091224,-0.13988863109544858
18679,0.8125,0.8190482448897151,-0.006548244889715,0.008059378325803168
12907,0.55557377,0.5831845917116034,-0.0276108217116034,0.04969784968718627
17144,1.692,1.1014788659725514,0.5905211340274485,-0.34900776242757003
11775,1.712222222,1.652275848392408,0.059946373607592,-0.03501086064492864
14267,5.516666667,6.1959406060064,-0.6792739390064,0.12313122760701312
17857,2.82,2.375600261930009,0.4443997380699906,-0.15758855959928753
4933,0.768518519,0.4511766851952091,0.3173418338047909,-0.41292672324632806
4557,1.810909091,1.7425340705742027,0.0683750204257973,-0.03775729039387621
9155,0.69,0.7040138507080895,-0.0140138507080895,0.02030992856244862
3144,3.412592593,4.679974649886544,-1.2673820568865444,0.37138393240559453
15296,11.89615385,11.238031417277062,0.6581224327229371,-0.05532228659962546
15999,1.105,0.9063947139843452,0.1986052860156547,-0.1797332905119048
16604,0.568571429,0.6336781319052042,-0.0651067029052041,0.11450927638012587
6927,0.615357143,0.6990636612270448,-0.0837065182270447,0.1360291648179417
2452,0.783125,0.5838398752513713,0.1992851247486287,-0.2544742215465331
6131,0.261333333,0.2582991960421999,0.0030341369578,-0.011610217965574599
4988,0.448,0.4435024077701983,0.0044975922298017,-0.010039268370093168
13343,1.666666667,2.2291675663327575,-0.5625008993327574,0.3375005395321542
7233,0.500967742,0.6314920266124091,-0.130524284612409,0.2605442899203858
14158,30.99555556,27.57014130695054,3.4254142530494605,-0.11051307812239974
11796,2.338387097,1.21420105667617,1.12418604032383,-0.48075275550660035
12951,1.387692308,1.804057972250316,-0.4163656642503159,0.3000417757236109
18375,0.8625,0.761410292129421,0.101089707870579,-0.11720545840067131
8703,1.516333333,1.4771905788833957,0.0391427541166042,-0.025814082738102262
14933,1.72,2.0493850474446265,-0.3293850474446265,0.19150293456082945
5925,8.257272727,8.156004456575744,0.1012682704242564,-0.012264130515288074
11869,1.896666667,1.7756739837215845,0.1209926832784156,-0.06379227588250524
16683,0.773421053,0.901025114127892,-0.127604061127892,0.1649865369360355
1071,0.428571429,0.4550964862663209,-0.0265250572663208,0.06189180022619034
10237,18.20733333,18.749008815387313,-0.5416754853873122,0.029750401970990437
12472,0.525,0.6515555575062784,-0.1265555575062783,0.24105820477386342
11857,5.069,3.605684049774355,1.463315950225645,-0.2886794141301332
10506,0.63,0.5526370192122454,0.0773629807877546,-0.12279838220278505
7031,1.334324324,1.1489923969532123,0.1853319270467877,-0.13889571201940232
18125,1.83,1.918701913410556,-0.088701913410556,0.04847099093473006
15294,0.680833333,0.7219460784294105,-0.0411127454294104,0.060385917428943614
9845,1.976904762,5.224777505926207,-3.247872743926207,1.6429080481552338
8289,0.202333333,0.2302817486081109,-0.0279484156081109,0.13813055512761663
9966,0.53,0.560224792544772,-0.0302247925447719,0.057027910461833864
10366,0.991428571,0.9374686215225084,0.0539599494774916,-0.05442646203252455
7843,0.4678125,0.5207638078127135,-0.0529513078127134,0.11318916833712955
7571,2.935,2.4554593011642134,0.4795406988357866,-0.1633869501995866
18411,1.0,0.6693026914462411,0.3306973085537589,-0.3306973085537589
14381,22.43019608,19.336003640128496,3.094192439871506,-0.13794763223806406
661,1.905714286,1.8024271303379764,0.1032871556620236,-0.0541986573857397
12281,1.136666667,1.128521252727109,0.0081454142728911,-0.0071660536104127814
7210,1.054166667,1.06556953589395,-0.01140286889395,0.010816950726018293
5512,3.976666667,3.0045258301838023,0.9721408368161976,-0.24446123304309575
10172,6.440909091,7.378485245407932,-0.9375761544079316,0.14556581084462494
11755,1.958181818,1.751899465444843,0.2062823525551569,-0.10534381979189478
6697,0.776,0.7622662702660641,0.0137337297339359,-0.017698105327237035
8225,0.7975,0.7060879138184961,0.0914120861815038,-0.11462330555674471
6043,0.558,0.4763783859000123,0.0816216140999877,-0.14627529408599949
13093,0.564782609,0.5938503070356043,-0.0290676980356042,0.05146705577048727
3640,1.207142857,1.2218692528094588,-0.0147263958094587,0.012199381145374
597,12.76823529,10.699064305674618,2.069170984325382,-0.16205614459078332
7760,0.514642857,0.5137780671276423,0.0008647898723577,-0.0016803689405091582
11573,0.499285714,0.6454249156029174,-0.1461392016029173,0.2926965412892173
14037,45.10709677,40.34365685348861,4.763439916511388,-0.1056028930613746
10605,5.593888889,5.936258862921567,-0.3423699739215671,0.06120428573309966
10937,0.625,0.5686312048955797,0.0563687951044202,-0.09019007216707242
17636,0.499230769,0.722497088395088,-0.2232663193950879,0.4472206707978128
14200,1.276086957,1.109992000537298,0.1660949564627019,-0.13015959104635055
19107,4.425,3.3917116242005307,1.033288375799469,-0.23351149735581223
2579,10.38925926,9.760106493203088,0.6291527667969117,-0.060558000436011006
6263,0.444444444,0.5292827721612833,-0.0848383281612832,0.19088623855377373
9921,1.2025,1.1865771930655,0.0159228069344998,-0.013241419488149608
9097,0.2746875,0.3597731797199236,-0.0850856797199236,0.30975446541951723
11632,1.942244898,1.0828024565790495,0.8594424414209505,-0.4424995232609181
16017,1.735714286,1.3087746916361251,0.4269395943638749,-0.24597342881112572
16238,0.790666667,0.8273240307781896,-0.0366573637781896,0.04636260172352702
19123,7.076875,7.853258298507183,-0.7763832985071826,0.10970708095129322
8803,0.661818182,0.8592325453588806,-0.1974143633588806,0.29829093356471215
18917,17.575,16.032579486208977,1.542420513791022,-0.08776219139635977
8956,0.223333333,0.2725530841724312,-0.0492197511724311,0.22038694587713503
14196,0.686486486,0.6902453607433814,-0.0037588747433814,0.005475526204868908
16750,0.639333333,0.8152690125702422,-0.1759356795702422,0.2751861517131975
3463,3.4856,3.169226405466476,0.3163735945335237,-0.09076589239543376
12016,1.027631579,1.066072495733054,-0.0384409167330541,0.03740729413012156
13672,1.803333333,2.0255430109635255,-0.2222096779635254,0.12322163290458366
14686,0.994615385,0.9583255338751376,0.0362898511248623,-0.036486315888691334
11884,1.540769231,1.7343149630239731,-0.193545732023973,0.1256163013447229
8036,0.367142857,0.5400723878471497,-0.1729295308471497,0.4710142865373783
5242,2.67,2.747390354893545,-0.077390354893545,0.0289851516455224
12844,0.612,0.6919741121392426,-0.0799741121392426,0.13067665382229188
13379,0.803,0.8076517498865614,-0.0046517498865613,0.0057929637441611614
13433,1.315,0.8414924987562699,0.4735075012437301,-0.360081749995232
13784,0.246666667,0.4119708477895665,-0.1653041807895665,0.6701520833764154
15817,1.0,1.2283964190698986,-0.2283964190698986,0.2283964190698986
12761,0.312105263,0.5485932408498905,-0.2364879778498904,0.7577186477944475
18397,0.75,1.6453902305114514,-0.8953902305114514,1.1938536406819353
9313,0.58,0.7065273483361986,-0.1265273483361986,0.21815060057965274
11328,0.64,1.9154435223032695,-1.2754435223032696,1.9928805035988586
18501,0.518888889,0.5788291363370758,-0.0599402473370758,0.11551653659917904
12551,0.280740741,0.3520092619171434,-0.0712685209171433,0.25385884735961195
17056,0.465909091,0.6196229515524583,-0.1537138605524582,0.32992243234090113
7901,2.609459459,2.542581995480601,0.0668774635193991,-0.02562885707564433
3641,1.2,1.3215928236855838,-0.1215928236855838,0.1013273530713199
11412,1.3486,0.8635875119371551,0.4850124880628449,-0.3596414712018723
15659,1.647407407,1.9126212515769383,-0.2652138445769383,0.16098861972455514
14592,21.38,1.6654775451107278,19.71452245488927,-0.9221011438208265
4916,0.8,0.8197490135695995,-0.0197490135695994,0.02468626696199938
19155,1.074375,0.990063396028534,0.084311603971466,-0.07847502405721096
14639,13.14577465,12.452653282673364,0.6931213673266363,-0.05272579104546238
6492,1.371714286,1.3913367427697414,-0.0196224567697413,0.014305061170545752
17714,0.94875,1.0601071845164185,-0.1113571845164185,0.1173725264995189
14566,28.95888889,21.498502157277713,7.460386732722288,-0.2576199232318781
15638,0.63,0.7821453735615076,-0.1521453735615076,0.241500592954774
8189,6.488571429,5.654687760829123,0.833883668170877,-0.12851575686505046
1807,0.5125,0.5589522250227037,-0.0464522250227037,0.09063848784917794
3629,6.119545455,5.365351102162489,0.7541943528375112,-0.12324352492901147
4532,0.6844,0.658654905811957,0.025745094188043,-0.03761702832852576
18643,1.035,0.9086279788026248,0.1263720211973751,-0.1220985712051934
9723,1.0,1.4986794013094495,-0.4986794013094495,0.49867940130944954
165,1.395652174,1.5168966982098089,-0.1212445242098088,0.08687302357170901
13884,0.868,1.11084120475456,-0.2428412047545599,0.27977097321953903
15943,11.02,10.276496604164054,0.7435033958359458,-0.06746854771651056
12694,1.1,1.3426813271202906,-0.2426813271202905,0.2206193882911731
5994,0.788333333,0.7758066556369413,0.0125266773630586,-0.01589007700002798
14641,22.6352,23.43346114454613,-0.7982611445461281,0.035266361443509586
15866,0.545,0.5809770864563387,-0.0359770864563386,0.06601300267218102
10788,0.842222222,1.2182342870292078,-0.3760120650292078,0.44645232007332125
4721,0.586551724,0.4926970793982734,0.0938546446017266,-0.16001085797120018
2985,0.36,0.5689769346836968,-0.2089769346836968,0.5804914852324912
4719,4.061290323,2.264476609138154,1.796813713861846,-0.4424243457026664
1927,0.45875,0.4948632815446742,-0.0361132815446741,0.078721049688663
8931,0.2475,0.3240838823774896,-0.0765838823774895,0.3094298277878367
9253,2.857777778,3.0298711421367237,-0.1720933641367237,0.060219295377530235
13748,0.695,0.6705488440750812,0.0244511559249187,-0.03518151931642988
17758,1.271363636,1.8155966370747885,-0.5442330010747884,0.4280702905638152
12693,16.37571429,15.18512953539531,1.190584754604691,-0.07270429451323135
17338,3.563333333,3.0927543575470775,0.4705789754529226,-0.13206145243132172
8060,0.88,0.9111240314228672,-0.0311240314228672,0.03536821752598551
7914,1.625517241,1.6140968970618688,0.0114203439381312,-0.007025667676773262
17256,3.563333333,2.9722497208457512,0.5910836121542489,-0.16587940473607354
2406,18.97857143,9.09316273180636,9.885408698193638,-0.5208721180440101
17563,0.559545455,0.4659227591176821,0.0936226958823178,-0.16731919640437054
9915,0.63375,0.610214324863274,0.023535675136726,-0.03713715997905487
2379,3.017142857,3.276828362229737,-0.2596855052297369,0.08607000647226459
8392,1.42,1.3856821995835458,0.0343178004164541,-0.024167465082009953
2772,0.617058824,0.5913269731171753,0.0257318508828247,-0.041700806927970735
8538,0.25,0.3469035267660088,-0.0969035267660087,0.3876141070640351
16618,0.75,0.7483280838001392,0.0016719161998608,-0.002229221599814424
13489,0.966785714,0.984498465002722,-0.0177127510027219,0.01832127921029869
3114,0.77,0.8036828340204304,-0.0336828340204303,0.04374394028627315
17769,0.972857143,0.9895847336277892,-0.0167275906277891,0.017194292860107208
6742,0.558333333,0.6297296229517984,-0.0713962899517983,0.12787395222881726
12411,3.064545455,3.1849262309704565,-0.1203807759704562,0.03928177204030292
1155,18.3475,16.23618770277803,2.1113122972219713,-0.11507356845466532
5335,0.335,0.3352083356571999,-0.0002083356571998,0.000621897484178735
18274,1.534,2.0155831082830495,-0.4815831082830495,0.3139394447738262
12311,1.008,1.0843761588047531,-0.0763761588047531,0.07576999881423929
16882,0.65,0.7754858948366653,-0.1254858948366652,0.1930552228256388
6034,0.82,1.3979591108031304,-0.5779591108031304,0.7048281839062567
12605,1.083333333,1.3351903224107595,-0.2518569894107596,0.23248337491223459
5022,0.6732,2.2098843590278268,-1.5366843590278267,2.2826565047947516
18706,1.605,1.4831848570890394,0.1218151429109606,-0.07589728530277917
12269,2.156666667,2.037301580980024,0.1193650860199762,-0.055347025966705043
17341,1.214166667,1.1366248914471215,0.0775417755528784,-0.06386419398621035
8445,0.656,0.7811243410647503,-0.1251243410647502,0.19073832479382657
3802,0.926666667,0.7144727459627651,0.2121939210372349,-0.22898624564126557
18953,0.7,0.7444992885019655,-0.0444992885019654,0.06357041214566506
15360,0.868571429,0.7125353567710149,0.156036072228985,-0.1796467935960453
252,0.505,0.5384212657368977,-0.0334212657368977,0.06618072423148069
12705,1.85755102,1.196133194579009,0.661417825420991,-0.35606980282080813
3110,8.0,8.528132808887351,-0.5281328088873511,0.0660166011109189
11867,0.854545455,0.7655821827997734,0.0889632722002266,-0.10410595677467693
13119,48.28,33.83977833553291,14.440221664467089,-0.2990932407718949
2066,1.837037037,1.9428595525944712,-0.1058225155944712,0.057604998409442
5303,0.701176471,1.1478063256911823,-0.4466298546911823,0.636972107826451
1160,0.575454545,0.5858280334183381,-0.010373488418338,0.0180265991614299
13004,1.235333333,0.9900349122686408,0.2452984207313592,-0.19856860830886303
13570,0.33,0.4516026637756788,-0.1216026637756788,0.36849292053235994
15925,0.818888889,0.8256113072495394,-0.0067224182495393,0.008209194604836378
10,4.568947368,6.056990292702616,-1.488042924702616,0.32568616025751873
10798,0.35875,1.0547812573092852,-0.6960312573092852,1.9401568147994013
8244,1.13,0.963892995935674,0.1661070040643258,-0.146997348729492
17468,0.49,1.0173505694875065,-0.5273505694875065,1.0762256520153195
15552,12.501,9.610792392489175,2.890207607510824,-0.23119811275184576
10677,0.266,0.4906276230933121,-0.224627623093312,0.8444647484710981
4510,1.785925926,1.69495573228011,0.0909701937198899,-0.0509372714710733
16755,0.3096,0.5189319432891761,-0.2093319432891761,0.6761367677298971
16991,9.150909091,9.001620152355226,0.1492889386447746,-0.016314110123944014
5321,0.952173913,0.6845742487757995,0.2675996642242004,-0.28104074326199324
14955,1.144545455,1.2839940005899817,-0.1394485455899816,0.12183749014143053
12828,1.955454545,1.9226221203773632,0.0328324246226368,-0.016790175310690603
8144,28.415,22.871367758899456,5.543632241100543,-0.19509527506952462
18737,0.8975,0.9331854623737122,-0.0356854623737122,0.039760960862075034
5981,0.381,0.4980977759702972,-0.1170977759702971,0.307343244016528
9883,0.344444444,0.3879770169486263,-0.0435325729486262,0.12638488936876646
1718,0.913478261,0.8811369013304299,0.03234135966957,-0.03540462980932402
10283,43.1125,30.47270568144847,12.639794318551528,-0.2931816600417867
3875,0.245833333,0.3291836384410984,-0.0833503054410984,0.3390520903896235
16601,1.301666667,1.267877544692084,0.033789122307916,-0.025958352598665746
10922,10.52181818,9.60326253623038,0.9185556437696204,-0.08730008711950776
10970,0.9665,0.6523592451693194,0.3141407548306806,-0.32502923417556195
13353,0.585,0.6068191314683106,-0.0218191314683106,0.03729766062959072
1289,2.34173913,2.35174667404709,-0.0100075440470899,0.004273552044667728
989,7.960833333,8.874549249117354,-0.9137159161173544,0.11477641572142105
9937,0.973571429,0.9234837277443988,0.0500877012556012,-0.051447382044734646
19203,0.87,0.9794933295290794,-0.1094933295290794,0.12585440175756246
16253,1.6896,2.1174165577827537,-0.4278165577827537,0.2532058225513458
17556,0.747454545,0.7925292840324305,-0.0450747390324305,0.060304321291444696
1906,0.5,0.5987407562642657,-0.0987407562642657,0.1974815125285314
18535,2.57,0.7651710127993057,1.8048289872006944,-0.7022680884049395
12236,0.805185185,0.861362573523793,-0.0561773885237929,0.06976952578156648
10872,0.231111111,0.7371775471162203,-0.5060664361162203,2.189710541940237
8314,0.494,0.5016407292414723,-0.0076407292414722,0.015467063241846768
11603,0.554,0.4747637264308942,0.0792362735691058,-0.14302576456517302
15003,1.0,0.8494485188852996,0.1505514811147004,-0.1505514811147004
4304,8.33,6.942428212344558,1.3875717876554416,-0.16657524461649964
15640,21.3776,17.66137943642284,3.71622056357716,-0.17383712687940456
10179,0.330555556,0.3264722707337018,0.0040832852662981,-0.012352795746982337
8398,0.7809375,0.7317767876741864,0.0491607123258135,-0.06295089213389493
1578,0.845333333,0.765634486926974,0.079698846073026,-0.09428096936646646
8485,3.565714286,2.174104784805191,1.391609501194809,-0.390275100464067
14225,0.778,1.0130968971361605,-0.2350968971361604,0.30218110171742985
6944,0.558181818,0.6455889731574517,-0.0874071551574516,0.15659262329725632
8821,1.389545455,1.2054104680638094,0.1841349869361905,-0.13251454731014223
10924,1.525454545,1.1708300970149308,0.3546244479850693,-0.23247133069118708
11897,0.605,0.8257061473657762,-0.2207061473657762,0.3648035493649193
11167,0.7625,0.9492227352980348,-0.1867227352980348,0.24488227580070143
